Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
BT,1,ML,4,3,2,5.28892099,1609,0
BT,1,ML,4,3,2,5.28892099,1672,0
BT,1,ML,4,3,2,5.28892099,1406,0
BT,1,ML,4,3,2,5.28892099,1719,0
BT,1,ML,14,3,3,7.99743612,5625,0
BT,1,ML,14,3,3,7.99743612,6609,0
BT,1,ML,14,3,3,7.99743612,5359,0
BT,1,ML,14,3,3,7.99743612,7219,0
BT,1,ML,14,3,3,7.99743612,5438,0
BT,1,ML,14,3,3,7.99743612,6125,0
BT,1,ML,14,3,3,7.99743612,5593,0
BT,1,ML,14,3,3,7.99743612,6172,0
BT,1,ML,14,3,3,7.99743612,6110,0
BT,1,ML,14,3,3,7.99743612,5750,0
BT,1,ML,14,3,3,7.99743612,5922,0
BT,1,ML,14,3,3,7.99743612,5265,0
BT,1,ML,14,3,3,7.99743612,5219,0
BT,1,ML,14,3,3,7.99743612,5547,0
BT,1,ML,14,3,3,7.99743612,8469,0
BT,1,ML,14,3,3,7.99743612,6218,0
BT,1,ML,14,3,3,7.99743612,5422,0
BT,1,ML,14,3,3,7.99743612,5110,0
BT,1,ML,14,3,3,7.99743612,5046,0
BT,1,ML,14,3,3,7.99743612,7250,0
BT,1,ML,14,3,3,7.99743612,5579,0
BT,1,ML,14,3,3,7.99743612,5187,0
BT,1,ML,14,3,3,7.99743612,5063,0
BT,1,ML,14,3,3,7.99743612,6375,0
BT,1,ML,2,3,4,4.2009519,938,0
BT,1,ML,2,3,4,4.2009519,1000,0
BT,1,ML,2,3,4,4.2009519,937,0
BT,1,ML,2,3,4,4.2009519,1125,0
BT,1,ML,2,3,4,4.2009519,1000,0
BT,1,ML,2,3,4,4.2009519,1344,0
BT,1,ML,2,3,4,4.2009519,891,0
BT,1,ML,2,3,4,4.2009519,1281,0
BT,1,ML,2,3,4,4.2009519,1047,0
BT,1,ML,2,3,4,4.2009519,984,0
BT,1,ML,2,3,4,4.2009519,922,0
BT,1,ML,2,3,4,4.2009519,1156,0
BT,1,ML,2,3,4,4.2009519,922,0
BT,1,ML,2,3,4,4.2009519,1172,0
BT,1,ML,2,3,4,4.2009519,969,0
BT,1,ML,2,3,4,4.2009519,1015,0
BT,1,ML,2,3,4,4.2009519,922,0
BT,1,ML,2,3,4,4.2009519,938,0
BT,1,ML,2,3,4,4.2009519,953,0
BT,1,ML,2,3,4,4.2009519,1187,0
BT,1,ML,2,3,4,4.2009519,922,0
BT,1,ML,2,3,4,4.2009519,891,0
BT,1,ML,2,3,4,4.2009519,969,0
BT,1,ML,2,3,4,4.2009519,843,0
BT,1,ML,14,3,5,7.99743612,5063,0
BT,1,ML,14,3,5,7.99743612,11875,0
BT,1,ML,14,3,5,7.99743612,5625,0
BT,1,ML,14,3,5,7.99743612,6484,0
BT,1,ML,14,3,5,7.99743612,5766,0
BT,1,ML,14,3,5,7.99743612,9328,0
BT,1,ML,14,3,5,7.99743612,6516,0
BT,1,ML,14,3,5,7.99743612,6500,0
BT,1,ML,14,3,5,7.99743612,7031,0
BT,1,ML,14,3,5,7.99743612,5515,0
BT,1,ML,14,3,5,7.99743612,6219,0
BT,1,ML,14,3,5,7.99743612,6297,0
BT,1,ML,14,3,5,7.99743612,6031,0
BT,1,ML,14,3,5,7.99743612,7219,0
BT,1,ML,14,3,5,7.99743612,5828,0
BT,1,ML,14,3,5,7.99743612,6031,0
BT,1,ML,14,3,5,7.99743612,5532,0
BT,1,ML,14,3,5,7.99743612,7031,0
BT,1,ML,14,3,5,7.99743612,5422,0
BT,1,ML,14,3,5,7.99743612,7109,0
BT,1,ML,14,3,5,7.99743612,5375,0
BT,1,ML,14,3,5,7.99743612,5813,0
BT,1,ML,14,3,5,7.99743612,5343,0
BT,1,ML,14,3,5,7.99743612,13438,0
BT,1,ML,2,3,6,4.2009519,984,0
BT,1,ML,2,3,6,4.2009519,1047,0
BT,1,ML,2,3,6,4.2009519,1000,0
BT,1,ML,2,3,6,4.2009519,1141,0
BT,1,ML,2,3,6,4.2009519,875,0
BT,1,ML,2,3,6,4.2009519,1000,0
BT,1,ML,2,3,6,4.2009519,953,0
BT,1,ML,2,3,6,4.2009519,1156,0
BT,1,ML,2,3,6,4.2009519,844,0
BT,1,ML,2,3,6,4.2009519,1016,0
BT,1,ML,2,3,6,4.2009519,875,0
BT,1,ML,2,3,6,4.2009519,890,0
BT,1,ML,2,3,6,4.2009519,782,0
BT,1,ML,2,3,6,4.2009519,1187,0
BT,1,ML,2,3,6,4.2009519,1219,0
BT,1,ML,2,3,6,4.2009519,1656,0
BT,1,ML,2,3,6,4.2009519,922,0
BT,1,ML,2,3,6,4.2009519,1203,0
BT,1,ML,2,3,6,4.2009519,953,0
BT,1,ML,2,3,6,4.2009519,953,0
BT,1,ML,2,3,6,4.2009519,1000,0
BT,1,ML,2,3,6,4.2009519,875,0
BT,1,ML,2,3,6,4.2009519,1000,0
BT,1,ML,2,3,6,4.2009519,985,0
BT,1,ML,6,3,7,6.0035549,2531,0
BT,1,ML,6,3,7,6.0035549,1906,0
BT,1,ML,6,3,7,6.0035549,2297,0
BT,1,ML,6,3,7,6.0035549,1906,0
BT,1,ML,6,3,7,6.0035549,2000,0
BT,1,ML,6,3,7,6.0035549,1860,0
BT,1,ML,6,3,7,6.0035549,2000,0
BT,1,ML,6,3,7,6.0035549,1937,0
BT,1,ML,6,3,7,6.0035549,1984,0
BT,1,ML,6,3,7,6.0035549,2188,0
BT,1,ML,6,3,7,6.0035549,2031,0
BT,1,ML,6,3,7,6.0035549,1938,0
BT,1,ML,6,3,7,6.0035549,1859,0
BT,1,ML,6,3,7,6.0035549,1922,0
BT,1,ML,6,3,7,6.0035549,1906,0
BT,1,ML,6,3,7,6.0035549,1969,0
BT,1,ML,6,3,7,6.0035549,1750,0
BT,1,ML,6,3,7,6.0035549,2000,0
BT,1,ML,6,3,7,6.0035549,1828,0
BT,1,ML,6,3,7,6.0035549,2000,0
BT,1,ML,6,3,7,6.0035549,1938,0
BT,1,ML,6,3,7,6.0035549,2312,0
BT,1,ML,6,3,7,6.0035549,2000,0
BT,1,ML,6,3,7,6.0035549,1750,0
BT,1,ML,10,3,8,7.06967353,4031,0
BT,1,ML,10,3,8,7.06967353,4531,0
BT,1,ML,10,3,8,7.06967353,4125,0
BT,1,ML,10,3,8,7.06967353,3610,0
BT,1,ML,10,3,8,7.06967353,3953,0
BT,1,ML,10,3,8,7.06967353,4922,0
BT,1,ML,10,3,8,7.06967353,3750,0
BT,1,ML,10,3,8,7.06967353,4578,0
BT,1,ML,10,3,8,7.06967353,4047,0
BT,1,ML,10,3,8,7.06967353,3625,0
BT,1,ML,10,3,8,7.06967353,4171,0
BT,1,ML,10,3,8,7.06967353,4375,0
BT,1,ML,10,3,8,7.06967353,3969,0
BT,1,ML,10,3,8,7.06967353,4219,0
BT,1,ML,10,3,8,7.06967353,3953,0
BT,1,ML,10,3,8,7.06967353,7719,1
BT,1,ML,10,3,8,7.06967353,4375,0
BT,1,ML,10,3,8,7.06967353,3859,0
BT,1,ML,10,3,8,7.06967353,4578,0
BT,1,ML,10,3,8,7.06967353,4172,0
BT,1,ML,10,3,8,7.06967353,3953,0
BT,1,ML,10,3,8,7.06967353,3985,0
BT,1,ML,10,3,8,7.06967353,3672,0
BT,1,ML,10,3,8,7.06967353,4234,0
BT,1,ML,4,3,9,5.28892099,1469,0
BT,1,ML,4,3,9,5.28892099,1781,0
BT,1,ML,4,3,9,5.28892099,2031,0
BT,1,ML,4,3,9,5.28892099,1578,0
BT,1,ML,4,3,9,5.28892099,1547,0
BT,1,ML,4,3,9,5.28892099,1688,0
BT,1,ML,4,3,9,5.28892099,1484,0
BT,1,ML,4,3,9,5.28892099,1625,0
BT,1,ML,4,3,9,5.28892099,2250,0
BT,1,ML,4,3,9,5.28892099,1813,0
BT,1,ML,4,3,9,5.28892099,1562,0
BT,1,ML,4,3,9,5.28892099,1750,0
BT,1,ML,4,3,9,5.28892099,1719,0
BT,1,ML,4,3,9,5.28892099,1719,0
BT,1,ML,4,3,9,5.28892099,1531,0
BT,1,ML,4,3,9,5.28892099,2250,0
BT,1,ML,4,3,9,5.28892099,1828,0
BT,1,ML,4,3,9,5.28892099,2172,0
BT,1,ML,4,3,9,5.28892099,1484,0
BT,1,ML,4,3,9,5.28892099,1969,0
BT,1,ML,4,3,9,5.28892099,1906,0
BT,1,ML,4,3,9,5.28892099,1516,0
BT,1,ML,4,3,9,5.28892099,1609,0
BT,1,ML,4,3,9,5.28892099,1391,0
BT,1,BL,6,2,0,6.0035549,1844,0
BT,1,BL,6,2,0,6.0035549,2468,0
BT,1,BL,6,2,0,6.0035549,2313,0
BT,1,BL,6,2,0,6.0035549,2234,0
BT,1,BL,6,2,0,6.0035549,2500,0
BT,1,BL,6,2,0,6.0035549,1813,0
BT,1,BL,6,2,0,6.0035549,2140,0
BT,1,BL,6,2,0,6.0035549,2407,0
BT,1,BL,6,2,0,6.0035549,1406,0
BT,1,BL,6,2,0,6.0035549,2187,0
BT,1,BL,6,2,0,6.0035549,1907,0
BT,1,BL,6,2,0,6.0035549,3015,0
BT,1,BL,6,2,0,6.0035549,2406,0
BT,1,BL,6,2,0,6.0035549,2219,0
BT,1,BL,6,2,0,6.0035549,2063,0
BT,1,BL,6,2,0,6.0035549,2562,0
BT,1,BL,6,2,0,6.0035549,2203,0
BT,1,BL,6,2,0,6.0035549,2250,0
BT,1,BL,6,2,0,6.0035549,1797,0
BT,1,BL,6,2,0,6.0035549,1844,0
BT,1,BL,6,2,0,6.0035549,1891,0
BT,1,BL,6,2,0,6.0035549,1718,0
BT,1,BL,6,2,0,6.0035549,2078,0
BT,1,BL,6,2,0,6.0035549,2032,0
BT,1,BL,10,2,1,7.06967353,2234,0
BT,1,BL,10,2,1,7.06967353,2641,0
BT,1,BL,10,2,1,7.06967353,2828,0
BT,1,BL,10,2,1,7.06967353,3406,0
BT,1,BL,10,2,1,7.06967353,3610,0
BT,1,BL,10,2,1,7.06967353,3703,0
BT,1,BL,10,2,1,7.06967353,2750,0
BT,1,BL,10,2,1,7.06967353,3250,0
BT,1,BL,10,2,1,7.06967353,3203,0
BT,1,BL,10,2,1,7.06967353,4625,0
BT,1,BL,10,2,1,7.06967353,2500,0
BT,1,BL,10,2,1,7.06967353,3172,0
BT,1,BL,10,2,1,7.06967353,3078,0
BT,1,BL,10,2,1,7.06967353,2500,0
BT,1,BL,10,2,1,7.06967353,2578,0
BT,1,BL,10,2,1,7.06967353,2641,0
BT,1,BL,10,2,1,7.06967353,3343,0
BT,1,BL,10,2,1,7.06967353,2813,0
BT,1,BL,10,2,1,7.06967353,4312,0
BT,1,BL,10,2,1,7.06967353,3610,1
BT,1,BL,10,2,1,7.06967353,3625,0
BT,1,BL,10,2,1,7.06967353,3562,0
BT,1,BL,10,2,1,7.06967353,2938,0
BT,1,BL,10,2,1,7.06967353,3390,0
BT,1,BL,4,2,2,5.28892099,1703,0
BT,1,BL,4,2,2,5.28892099,1312,0
BT,1,BL,4,2,2,5.28892099,1282,0
BT,1,BL,4,2,2,5.28892099,1703,0
BT,1,BL,4,2,2,5.28892099,1375,0
BT,1,BL,4,2,2,5.28892099,1594,0
BT,1,BL,4,2,2,5.28892099,1609,0
BT,1,BL,4,2,2,5.28892099,1703,0
BT,1,BL,4,2,2,5.28892099,1641,0
BT,1,BL,4,2,2,5.28892099,2328,1
BT,1,BL,4,2,2,5.28892099,1609,0
BT,1,BL,4,2,2,5.28892099,1578,0
BT,1,BL,4,2,2,5.28892099,1641,0
BT,1,BL,4,2,2,5.28892099,1391,0
BT,1,BL,4,2,2,5.28892099,1421,0
BT,1,BL,4,2,2,5.28892099,1704,0
BT,1,BL,4,2,2,5.28892099,1296,0
BT,1,BL,4,2,2,5.28892099,1375,0
BT,1,BL,4,2,2,5.28892099,1313,0
BT,1,BL,4,2,2,5.28892099,1703,0
BT,1,BL,4,2,2,5.28892099,1563,0
BT,1,BL,4,2,2,5.28892099,1828,0
BT,1,BL,4,2,2,5.28892099,1859,0
BT,1,BL,4,2,2,5.28892099,1594,0
BT,1,BL,14,2,3,7.99743612,3750,1
BT,1,BL,14,2,3,7.99743612,4438,0
BT,1,BL,14,2,3,7.99743612,4234,0
BT,1,BL,14,2,3,7.99743612,3813,0
BT,1,BL,14,2,3,7.99743612,3546,0
BT,1,BL,14,2,3,7.99743612,4422,0
BT,1,BL,14,2,3,7.99743612,3578,0
BT,1,BL,14,2,3,7.99743612,4250,0
BT,1,BL,14,2,3,7.99743612,3985,0
BT,1,BL,14,2,3,7.99743612,4406,0
BT,1,BL,14,2,3,7.99743612,3641,0
BT,1,BL,14,2,3,7.99743612,3500,0
BT,1,BL,14,2,3,7.99743612,3422,0
BT,1,BL,14,2,3,7.99743612,5875,0
BT,1,BL,14,2,3,7.99743612,3890,0
BT,1,BL,14,2,3,7.99743612,3906,0
BT,1,BL,14,2,3,7.99743612,4829,0
BT,1,BL,14,2,3,7.99743612,4125,0
BT,1,BL,14,2,3,7.99743612,3156,0
BT,1,BL,14,2,3,7.99743612,3281,0
BT,1,BL,14,2,3,7.99743612,4500,0
BT,1,BL,14,2,3,7.99743612,2578,0
BT,1,BL,14,2,3,7.99743612,2797,0
BT,1,BL,14,2,3,7.99743612,2500,0
BT,1,BL,2,2,4,4.2009519,1360,0
BT,1,BL,2,2,4,4.2009519,1250,0
BT,1,BL,2,2,4,4.2009519,1218,0
BT,1,BL,2,2,4,4.2009519,1016,0
BT,1,BL,2,2,4,4.2009519,1187,0
BT,1,BL,2,2,4,4.2009519,1063,0
BT,1,BL,2,2,4,4.2009519,1187,0
BT,1,BL,2,2,4,4.2009519,1204,0
BT,1,BL,2,2,4,4.2009519,1265,0
BT,1,BL,2,2,4,4.2009519,1203,0
BT,1,BL,2,2,4,4.2009519,1282,0
BT,1,BL,2,2,4,4.2009519,1234,0
BT,1,BL,2,2,4,4.2009519,1031,0
BT,1,BL,2,2,4,4.2009519,1235,0
BT,1,BL,2,2,4,4.2009519,1140,0
BT,1,BL,2,2,4,4.2009519,1422,0
BT,1,BL,2,2,4,4.2009519,1094,0
BT,1,BL,2,2,4,4.2009519,1297,0
BT,1,BL,2,2,4,4.2009519,1125,0
BT,1,BL,2,2,4,4.2009519,1015,0
BT,1,BL,2,2,4,4.2009519,907,0
BT,1,BL,2,2,4,4.2009519,1218,0
BT,1,BL,2,2,4,4.2009519,1344,0
BT,1,BL,2,2,4,4.2009519,1188,0
BT,1,BL,14,2,5,7.99743612,2875,0
BT,1,BL,14,2,5,7.99743612,5688,0
BT,1,BL,14,2,5,7.99743612,3171,0
BT,1,BL,14,2,5,7.99743612,3672,0
BT,1,BL,14,2,5,7.99743612,4391,0
BT,1,BL,14,2,5,7.99743612,5344,0
BT,1,BL,14,2,5,7.99743612,5734,0
BT,1,BL,14,2,5,7.99743612,3547,0
BT,1,BL,14,2,5,7.99743612,3672,0
BT,1,BL,14,2,5,7.99743612,4000,0
BT,1,BL,14,2,5,7.99743612,4922,0
BT,1,BL,14,2,5,7.99743612,3000,0
BT,1,BL,14,2,5,7.99743612,4718,0
BT,1,BL,14,2,5,7.99743612,3407,0
BT,1,BL,14,2,5,7.99743612,3672,0
BT,1,BL,14,2,5,7.99743612,5796,2
BT,1,BL,14,2,5,7.99743612,4219,0
BT,1,BL,14,2,5,7.99743612,4172,0
BT,1,BL,14,2,5,7.99743612,6594,1
BT,1,BL,14,2,5,7.99743612,2984,0
BT,1,BL,14,2,5,7.99743612,3953,0
BT,1,BL,14,2,5,7.99743612,4860,0
BT,1,BL,14,2,5,7.99743612,4218,0
BT,1,BL,14,2,5,7.99743612,2938,0
BT,1,BL,2,2,6,4.2009519,1016,0
BT,1,BL,2,2,6,4.2009519,1453,0
BT,1,BL,2,2,6,4.2009519,1031,0
BT,1,BL,2,2,6,4.2009519,1047,0
BT,1,BL,2,2,6,4.2009519,1360,0
BT,1,BL,2,2,6,4.2009519,1687,0
BT,1,BL,2,2,6,4.2009519,1078,0
BT,1,BL,2,2,6,4.2009519,1141,0
BT,1,BL,2,2,6,4.2009519,1062,0
BT,1,BL,2,2,6,4.2009519,1469,0
BT,1,BL,2,2,6,4.2009519,969,0
BT,1,BL,2,2,6,4.2009519,1719,0
BT,1,BL,2,2,6,4.2009519,1234,0
BT,1,BL,2,2,6,4.2009519,1219,0
BT,1,BL,2,2,6,4.2009519,1109,0
BT,1,BL,2,2,6,4.2009519,1313,0
BT,1,BL,2,2,6,4.2009519,1172,0
BT,1,BL,2,2,6,4.2009519,1546,0
BT,1,BL,2,2,6,4.2009519,1235,0
BT,1,BL,2,2,6,4.2009519,1281,0
BT,1,BL,2,2,6,4.2009519,1313,0
BT,1,BL,2,2,6,4.2009519,1281,0
BT,1,BL,2,2,6,4.2009519,1125,0
BT,1,BL,2,2,6,4.2009519,1312,0
BT,1,BL,6,2,7,6.0035549,2391,0
BT,1,BL,6,2,7,6.0035549,2094,0
BT,1,BL,6,2,7,6.0035549,1718,0
BT,1,BL,6,2,7,6.0035549,2578,0
BT,1,BL,6,2,7,6.0035549,2313,0
BT,1,BL,6,2,7,6.0035549,2594,0
BT,1,BL,6,2,7,6.0035549,1828,0
BT,1,BL,6,2,7,6.0035549,2156,0
BT,1,BL,6,2,7,6.0035549,2453,0
BT,1,BL,6,2,7,6.0035549,1938,0
BT,1,BL,6,2,7,6.0035549,2625,0
BT,1,BL,6,2,7,6.0035549,2093,0
BT,1,BL,6,2,7,6.0035549,2094,0
BT,1,BL,6,2,7,6.0035549,2391,0
BT,1,BL,6,2,7,6.0035549,2437,0
BT,1,BL,6,2,7,6.0035549,2532,0
BT,1,BL,6,2,7,6.0035549,2093,0
BT,1,BL,6,2,7,6.0035549,2172,0
BT,1,BL,6,2,7,6.0035549,2594,0
BT,1,BL,6,2,7,6.0035549,2266,0
BT,1,BL,6,2,7,6.0035549,2343,0
BT,1,BL,6,2,7,6.0035549,2328,0
BT,1,BL,6,2,7,6.0035549,2141,0
BT,1,BL,6,2,7,6.0035549,1875,0
BT,1,BL,10,2,8,7.06967353,2859,0
BT,1,BL,10,2,8,7.06967353,4125,0
BT,1,BL,10,2,8,7.06967353,3344,0
BT,1,BL,10,2,8,7.06967353,2266,0
BT,1,BL,10,2,8,7.06967353,2343,0
BT,1,BL,10,2,8,7.06967353,3141,0
BT,1,BL,10,2,8,7.06967353,2719,0
BT,1,BL,10,2,8,7.06967353,2672,0
BT,1,BL,10,2,8,7.06967353,3109,0
BT,1,BL,10,2,8,7.06967353,2750,0
BT,1,BL,10,2,8,7.06967353,3094,0
BT,1,BL,10,2,8,7.06967353,2359,0
BT,1,BL,10,2,8,7.06967353,2422,0
BT,1,BL,10,2,8,7.06967353,2578,0
BT,1,BL,10,2,8,7.06967353,2969,0
BT,1,BL,10,2,8,7.06967353,2562,0
BT,1,BL,10,2,8,7.06967353,2532,0
BT,1,BL,10,2,8,7.06967353,3468,0
BT,1,BL,10,2,8,7.06967353,2438,0
BT,1,BL,10,2,8,7.06967353,3140,0
BT,1,BL,10,2,8,7.06967353,3032,0
BT,1,BL,10,2,8,7.06967353,2672,0
BT,1,BL,10,2,8,7.06967353,2953,0
BT,1,BL,10,2,8,7.06967353,2750,0
BT,1,BL,4,2,9,5.28892099,1984,0
BT,1,BL,4,2,9,5.28892099,1688,0
BT,1,BL,4,2,9,5.28892099,1515,0
BT,1,BL,4,2,9,5.28892099,1672,0
BT,1,BL,4,2,9,5.28892099,1391,0
BT,1,BL,4,2,9,5.28892099,1687,0
BT,1,BL,4,2,9,5.28892099,1703,0
BT,1,BL,4,2,9,5.28892099,1469,0
BT,1,BL,4,2,9,5.28892099,1484,0
BT,1,BL,4,2,9,5.28892099,1719,0
BT,1,BL,4,2,9,5.28892099,1672,0
BT,1,BL,4,2,9,5.28892099,1516,0
BT,1,BL,4,2,9,5.28892099,1843,0
BT,1,BL,4,2,9,5.28892099,2094,0
BT,1,BL,4,2,9,5.28892099,1688,0
BT,1,BL,4,2,9,5.28892099,1781,0
BT,1,BL,4,2,9,5.28892099,1609,0
BT,1,BL,4,2,9,5.28892099,2235,0
BT,1,BL,4,2,9,5.28892099,1781,0
BT,1,BL,4,2,9,5.28892099,1656,0
BT,1,BL,4,2,9,5.28892099,1813,0
BT,1,BL,4,2,9,5.28892099,1593,0
BT,1,BL,4,2,9,5.28892099,2454,1
BT,1,BL,4,2,9,5.28892099,1656,0
BT,1,SCF,6,5,0,6.0035549,1735,0
BT,1,SCF,6,5,0,6.0035549,1937,0
BT,1,SCF,6,5,0,6.0035549,1703,0
BT,1,SCF,6,5,0,6.0035549,1922,0
BT,1,SCF,6,5,0,6.0035549,2188,0
BT,1,SCF,6,5,0,6.0035549,2187,0
BT,1,SCF,6,5,0,6.0035549,1860,0
BT,1,SCF,6,5,0,6.0035549,2078,0
BT,1,SCF,6,5,0,6.0035549,1969,0
BT,1,SCF,6,5,0,6.0035549,2390,0
BT,1,SCF,6,5,0,6.0035549,2328,0
BT,1,SCF,6,5,0,6.0035549,4063,0
BT,1,SCF,6,5,0,6.0035549,1922,0
BT,1,SCF,6,5,0,6.0035549,2500,0
BT,1,SCF,6,5,0,6.0035549,2468,0
BT,1,SCF,6,5,0,6.0035549,2422,0
BT,1,SCF,6,5,0,6.0035549,2266,0
BT,1,SCF,6,5,0,6.0035549,2203,0
BT,1,SCF,6,5,0,6.0035549,1984,0
BT,1,SCF,6,5,0,6.0035549,2125,0
BT,1,SCF,6,5,0,6.0035549,2063,0
BT,1,SCF,6,5,0,6.0035549,2250,0
BT,1,SCF,6,5,0,6.0035549,2172,0
BT,1,SCF,6,5,0,6.0035549,1890,0
BT,1,SCF,10,5,1,7.06967353,1969,0
BT,1,SCF,10,5,1,7.06967353,2313,0
BT,1,SCF,10,5,1,7.06967353,2484,0
BT,1,SCF,10,5,1,7.06967353,1609,0
BT,1,SCF,10,5,1,7.06967353,2641,0
BT,1,SCF,10,5,1,7.06967353,2406,0
BT,1,SCF,10,5,1,7.06967353,2985,0
BT,1,SCF,10,5,1,7.06967353,2531,0
BT,1,SCF,10,5,1,7.06967353,2187,0
BT,1,SCF,10,5,1,7.06967353,2313,0
BT,1,SCF,10,5,1,7.06967353,2594,0
BT,1,SCF,10,5,1,7.06967353,3218,0
BT,1,SCF,10,5,1,7.06967353,2250,0
BT,1,SCF,10,5,1,7.06967353,3360,0
BT,1,SCF,10,5,1,7.06967353,1859,0
BT,1,SCF,10,5,1,7.06967353,2203,0
BT,1,SCF,10,5,1,7.06967353,2203,0
BT,1,SCF,10,5,1,7.06967353,2297,0
BT,1,SCF,10,5,1,7.06967353,1891,0
BT,1,SCF,10,5,1,7.06967353,2640,0
BT,1,SCF,10,5,1,7.06967353,3860,1
BT,1,SCF,10,5,1,7.06967353,2578,0
BT,1,SCF,10,5,1,7.06967353,2828,1
BT,1,SCF,10,5,1,7.06967353,2281,0
BT,1,SCF,4,5,2,5.28892099,1687,0
BT,1,SCF,4,5,2,5.28892099,1563,0
BT,1,SCF,4,5,2,5.28892099,1656,0
BT,1,SCF,4,5,2,5.28892099,1547,0
BT,1,SCF,4,5,2,5.28892099,1344,0
BT,1,SCF,4,5,2,5.28892099,1390,0
BT,1,SCF,4,5,2,5.28892099,1688,0
BT,1,SCF,4,5,2,5.28892099,1703,0
BT,1,SCF,4,5,2,5.28892099,1547,0
BT,1,SCF,4,5,2,5.28892099,1859,0
BT,1,SCF,4,5,2,5.28892099,1547,0
BT,1,SCF,4,5,2,5.28892099,1703,0
BT,1,SCF,4,5,2,5.28892099,1547,0
BT,1,SCF,4,5,2,5.28892099,1844,0
BT,1,SCF,4,5,2,5.28892099,1734,0
BT,1,SCF,4,5,2,5.28892099,1922,0
BT,1,SCF,4,5,2,5.28892099,1641,0
BT,1,SCF,4,5,2,5.28892099,1859,0
BT,1,SCF,4,5,2,5.28892099,1328,0
BT,1,SCF,4,5,2,5.28892099,1313,0
BT,1,SCF,4,5,2,5.28892099,1359,0
BT,1,SCF,4,5,2,5.28892099,1516,0
BT,1,SCF,4,5,2,5.28892099,1562,0
BT,1,SCF,4,5,2,5.28892099,1235,0
BT,1,SCF,14,5,3,7.99743612,2640,0
BT,1,SCF,14,5,3,7.99743612,2641,0
BT,1,SCF,14,5,3,7.99743612,3344,0
BT,1,SCF,14,5,3,7.99743612,2969,0
BT,1,SCF,14,5,3,7.99743612,3078,0
BT,1,SCF,14,5,3,7.99743612,2500,0
BT,1,SCF,14,5,3,7.99743612,3172,0
BT,1,SCF,14,5,3,7.99743612,4015,0
BT,1,SCF,14,5,3,7.99743612,3641,0
BT,1,SCF,14,5,3,7.99743612,3359,0
BT,1,SCF,14,5,3,7.99743612,4469,1
BT,1,SCF,14,5,3,7.99743612,4531,0
BT,1,SCF,14,5,3,7.99743612,4766,1
BT,1,SCF,14,5,3,7.99743612,2937,0
BT,1,SCF,14,5,3,7.99743612,3000,0
BT,1,SCF,14,5,3,7.99743612,2938,0
BT,1,SCF,14,5,3,7.99743612,2219,0
BT,1,SCF,14,5,3,7.99743612,3796,0
BT,1,SCF,14,5,3,7.99743612,2344,0
BT,1,SCF,14,5,3,7.99743612,2172,0
BT,1,SCF,14,5,3,7.99743612,3906,0
BT,1,SCF,14,5,3,7.99743612,2422,0
BT,1,SCF,14,5,3,7.99743612,5610,2
BT,1,SCF,14,5,3,7.99743612,3156,0
BT,1,SCF,2,5,4,4.2009519,1141,0
BT,1,SCF,2,5,4,4.2009519,1219,0
BT,1,SCF,2,5,4,4.2009519,1531,0
BT,1,SCF,2,5,4,4.2009519,1453,0
BT,1,SCF,2,5,4,4.2009519,1375,0
BT,1,SCF,2,5,4,4.2009519,1203,0
BT,1,SCF,2,5,4,4.2009519,1282,0
BT,1,SCF,2,5,4,4.2009519,1437,0
BT,1,SCF,2,5,4,4.2009519,1281,0
BT,1,SCF,2,5,4,4.2009519,1360,0
BT,1,SCF,2,5,4,4.2009519,1203,0
BT,1,SCF,2,5,4,4.2009519,1500,0
BT,1,SCF,2,5,4,4.2009519,1344,0
BT,1,SCF,2,5,4,4.2009519,1500,0
BT,1,SCF,2,5,4,4.2009519,1203,0
BT,1,SCF,2,5,4,4.2009519,1422,0
BT,1,SCF,2,5,4,4.2009519,1140,0
BT,1,SCF,2,5,4,4.2009519,1453,0
BT,1,SCF,2,5,4,4.2009519,1344,0
BT,1,SCF,2,5,4,4.2009519,1328,0
BT,1,SCF,2,5,4,4.2009519,1594,0
BT,1,SCF,2,5,4,4.2009519,1312,0
BT,1,SCF,2,5,4,4.2009519,1157,0
BT,1,SCF,2,5,4,4.2009519,1265,0
BT,1,SCF,14,5,5,7.99743612,3515,0
BT,1,SCF,14,5,5,7.99743612,3719,0
BT,1,SCF,14,5,5,7.99743612,3328,0
BT,1,SCF,14,5,5,7.99743612,5109,0
BT,1,SCF,14,5,5,7.99743612,3907,0
BT,1,SCF,14,5,5,7.99743612,3687,0
BT,1,SCF,14,5,5,7.99743612,3985,0
BT,1,SCF,14,5,5,7.99743612,4250,0
BT,1,SCF,14,5,5,7.99743612,4921,1
BT,1,SCF,14,5,5,7.99743612,2719,0
BT,1,SCF,14,5,5,7.99743612,4969,0
BT,1,SCF,14,5,5,7.99743612,5031,0
BT,1,SCF,14,5,5,7.99743612,4844,0
BT,1,SCF,14,5,5,7.99743612,3297,0
BT,1,SCF,14,5,5,7.99743612,3328,0
BT,1,SCF,14,5,5,7.99743612,3109,0
BT,1,SCF,14,5,5,7.99743612,3688,0
BT,1,SCF,14,5,5,7.99743612,3078,0
BT,1,SCF,14,5,5,7.99743612,2344,0
BT,1,SCF,14,5,5,7.99743612,4890,1
BT,1,SCF,14,5,5,7.99743612,3110,0
BT,1,SCF,14,5,5,7.99743612,3015,0
